,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
58857,2018-01-07 19:29:30,0.2328,0.0678,3.6761,0.0111,0.0121,0.3239,0.9676,4000000.0,7939.0,1.0,4000000.0,8282.0,7.0,19.213,0.040999999999999995,2275.0,79010.0,2074607616.0,2074607616.0,834831216.0,1084.0,0,0,2,88,0
58858,2018-01-07 19:29:40,0.2362,0.0553,3.6924,0.006,0.0101,0.3076,0.9677,4000000.0,7457.0,1.0,4000000.0,7952.0,6.0,19.213,0.040999999999999995,2275.0,79010.0,2074607616.0,2074607616.0,834831216.0,1084.0,0,0,2,88,0
58859,2018-01-07 19:29:50,0.2416,0.0431,3.6982,0.003,0.013999999999999999,0.3018,0.9677,3000000.0,7090.0,0.0,4000000.0,7550.0,4.0,19.213,0.040999999999999995,2275.0,79010.0,2074607616.0,2074607616.0,834831216.0,1084.0,0,0,2,88,0
58860,2018-01-07 19:30:00,0.2959,0.075,3.6111,0.003,0.015,0.3889,0.9685,4000000.0,7889.0,2.0,4000000.0,8217.0,4.0,34.083,0.027000000000000003,753.571,6222.0,2078277632.0,2078277632.0,767468696.0,1074.0,0,0,2,90,0
58861,2018-01-07 19:30:10,0.2325,0.0661,3.6803,0.01,0.011000000000000001,0.3197,0.9685,4000000.0,7378.0,1.0,3000000.0,7905.0,4.0,34.083,0.027000000000000003,753.571,6222.0,2078277632.0,2078277632.0,767468696.0,1074.0,0,0,2,90,0
58862,2018-01-07 19:30:20,0.2209,0.0474,3.6963,0.0232,0.0121,0.3037,0.9685,4000000.0,7899.0,1.0,4000000.0,8441.0,3.0,34.083,0.027000000000000003,753.571,6222.0,2078277632.0,2078277632.0,767468696.0,1074.0,0,0,2,90,0
58863,2018-01-07 19:30:30,0.2743,0.0733,3.6333,0.01,0.009000000000000001,0.3667,0.9688,4000000.0,8262.0,1.0,4000000.0,8446.0,8.0,34.083,0.027000000000000003,753.571,6222.0,2078277632.0,2078277632.0,767468696.0,1074.0,0,0,2,90,0
58864,2018-01-07 19:30:40,0.2338,0.0542,3.6829,0.0191,0.01,0.3171,0.9687,4000000.0,7388.0,0.0,4000000.0,7984.0,5.0,34.083,0.027000000000000003,753.571,6222.0,2078277632.0,2078277632.0,767468696.0,1074.0,0,0,2,90,0
58865,2018-01-07 19:30:50,0.2328,0.0492,3.7030000000000003,0.003,0.012,0.297,0.9687,4000000.0,7661.0,1.0,4000000.0,8201.0,5.0,34.083,0.027000000000000003,753.571,6222.0,2078277632.0,2078277632.0,767468696.0,1074.0,0,0,2,90,0
58866,2018-01-07 19:31:00,0.2516,0.0697,3.6625,0.003,0.0131,0.3375,0.9692,4000000.0,8417.0,2.0,3000000.0,8828.0,4.0,15.327,0.052000000000000005,1005.0,87042.0,2072510464.0,2072510464.0,715880992.0,1099.0,0,0,2,97,0
58867,2018-01-07 19:31:10,0.2428,0.0649,3.6773,0.002,0.013000000000000001,0.3227,0.9692,4000000.0,7529.0,1.0,4000000.0,7953.0,5.0,15.327,0.052000000000000005,1005.0,87042.0,2072510464.0,2072510464.0,715880992.0,1099.0,0,0,2,97,0
58868,2018-01-07 19:31:20,0.2211,0.063,3.6979,0.004,0.013999999999999999,0.3021,0.9692,4000000.0,7566.0,1.0,4000000.0,7979.0,3.0,15.327,0.052000000000000005,1005.0,87042.0,2072510464.0,2072510464.0,715880992.0,1099.0,0,0,2,97,0
58869,2018-01-07 19:31:30,0.3196,0.0701,3.5913,0.009000000000000001,0.01,0.4087,0.9698,4000000.0,8535.0,0.0,4000000.0,8908.0,4.0,15.327,0.052000000000000005,1005.0,87042.0,2072510464.0,2072510464.0,715880992.0,1099.0,0,0,2,97,0
58870,2018-01-07 19:31:40,0.2501,0.0667,3.6593,0.009000000000000001,0.0149,0.3407,0.9698,4000000.0,7202.0,0.0,4000000.0,7767.0,9.0,15.327,0.052000000000000005,1005.0,87042.0,2072510464.0,2072510464.0,715880992.0,1099.0,0,0,2,97,0
58871,2018-01-07 19:31:50,0.2367,0.0521,3.6691,0.0311,0.011000000000000001,0.3309,0.9698,4000000.0,6996.0,2.0,4000000.0,7397.0,2.0,15.327,0.052000000000000005,1005.0,87042.0,2072510464.0,2072510464.0,715880992.0,1099.0,0,0,2,97,0
58872,2018-01-07 19:32:00,0.2534,0.0727,3.6618,0.003,0.0091,0.3382,0.9704,4000000.0,7578.0,2.0,3000000.0,8193.0,6.0,13.248,0.031,205.202,81760.0,2070413312.0,2070413312.0,651816616.0,1114.0,0,0,2,100,0
58873,2018-01-07 19:32:10,0.2069,0.0535,3.7245,0.003,0.0121,0.2755,0.9704,4000000.0,7263.0,0.0,4000000.0,7606.0,4.0,13.248,0.031,205.202,81760.0,2070413312.0,2070413312.0,651816616.0,1114.0,0,0,2,100,0
58874,2018-01-07 19:32:20,0.2397,0.0526,3.6905,0.003,0.0142,0.3095,0.9703,4000000.0,8512.0,1.0,4000000.0,8944.0,4.0,13.248,0.031,205.202,81760.0,2070413312.0,2070413312.0,651816616.0,1114.0,0,0,2,100,0
58875,2018-01-07 19:32:30,0.2659,0.0614,3.6516,0.0081,0.0131,0.3484,0.9707,4000000.0,7500.0,0.0,4000000.0,8018.0,3.0,13.248,0.031,205.202,81760.0,2070413312.0,2070413312.0,651816616.0,1114.0,0,0,2,100,0
58876,2018-01-07 19:32:40,0.2166,0.0564,3.7049,0.006,0.0161,0.2951,0.9707,4000000.0,7077.0,0.0,4000000.0,7355.0,6.0,13.248,0.031,205.202,81760.0,2070413312.0,2070413312.0,651816616.0,1114.0,0,0,2,100,0
58877,2018-01-07 19:32:50,0.215,0.0552,3.7127,0.003,0.0141,0.2873,0.9706,4000000.0,7730.0,1.0,4000000.0,8427.0,3.0,13.248,0.031,205.202,81760.0,2070413312.0,2070413312.0,651816616.0,1114.0,0,0,2,100,0
58878,2018-01-07 19:33:00,0.2555,0.0879,3.6415,0.002,0.0131,0.3585,0.7825,3000000.0,8519.0,3.0,3000000.0,8880.0,5.0,10.0,0.008,3897.0,5644.0,2070937600.0,2070937600.0,1160481608.0,1114.0,0,0,1,53,0
58879,2018-01-07 19:33:10,0.2147,0.0484,3.7188,0.003,0.0151,0.2812,0.7826,4000000.0,6716.0,0.0,4000000.0,7330.0,5.0,10.0,0.008,3897.0,5644.0,2070937600.0,2070937600.0,1160481608.0,1114.0,0,0,1,53,0
58880,2018-01-07 19:33:20,0.2102,0.0465,3.7261,0.0081,0.0091,0.2739,0.7825,4000000.0,7445.0,1.0,4000000.0,7912.0,5.0,10.0,0.008,3897.0,5644.0,2070937600.0,2070937600.0,1160481608.0,1114.0,0,0,1,53,0
58881,2018-01-07 19:33:30,0.2797,0.0674,3.6167,0.0282,0.008,0.3833,0.7828,4000000.0,7872.0,0.0,4000000.0,8091.0,6.0,10.0,0.008,3897.0,5644.0,2070937600.0,2070937600.0,1160481608.0,1114.0,0,0,1,53,0
58882,2018-01-07 19:33:40,0.2179,0.0565,3.7105,0.003,0.0121,0.2895,0.7829,4000000.0,7459.0,0.0,4000000.0,7615.0,6.0,10.0,0.008,3897.0,5644.0,2070937600.0,2070937600.0,1160481608.0,1114.0,0,0,1,53,0
58883,2018-01-07 19:33:50,0.2992,0.0552,3.6255,0.003,0.0171,0.3745,0.7836,4000000.0,8914.0,1.0,3000000.0,9339.0,0.0,10.0,0.008,3897.0,5644.0,2070937600.0,2070937600.0,1160481608.0,1114.0,0,0,1,53,0
58884,2018-01-07 19:34:00,0.2535,0.0765,3.6559,0.003,0.0111,0.3441,0.7842,4000000.0,7655.0,3.0,4000000.0,8283.0,5.0,13.481,0.035,1007.0,81662.0,2073559040.0,2073559040.0,1142775400.0,1160.0,0,0,2,81,0
58885,2018-01-07 19:34:10,0.2438,0.0569,3.6773,0.008,0.013999999999999999,0.3227,0.7842,4000000.0,6913.0,1.0,4000000.0,7406.0,3.0,13.481,0.035,1007.0,81662.0,2073559040.0,2073559040.0,1142775400.0,1160.0,0,0,2,81,0
58886,2018-01-07 19:34:20,0.2231,0.0503,3.7116,0.003,0.0121,0.2884,0.7842,4000000.0,7203.0,0.0,4000000.0,7753.0,5.0,13.481,0.035,1007.0,81662.0,2073559040.0,2073559040.0,1142775400.0,1160.0,0,0,2,81,0
58887,2018-01-07 19:34:30,0.2654,0.0694,3.6492,0.006,0.0101,0.3508,0.7845,4000000.0,7659.0,0.0,4000000.0,8256.0,4.0,13.481,0.035,1007.0,81662.0,2073559040.0,2073559040.0,1142775400.0,1160.0,0,0,2,81,0
58888,2018-01-07 19:34:40,0.2364,0.0631,3.6714,0.019,0.01,0.3286,0.7845,4000000.0,6902.0,0.0,4000000.0,7395.0,3.0,13.481,0.035,1007.0,81662.0,2073559040.0,2073559040.0,1142775400.0,1160.0,0,0,2,81,0
58889,2018-01-07 19:34:50,0.3053,0.0603,3.6154,0.003,0.0161,0.3846,0.7846,4000000.0,8645.0,3.0,3000000.0,8831.0,0.0,13.481,0.035,1007.0,81662.0,2073559040.0,2073559040.0,1142775400.0,1160.0,0,0,2,81,0
58890,2018-01-07 19:35:00,0.2947,0.0646,3.6265,0.003,0.0111,0.3735,0.7859999999999999,4000000.0,8273.0,0.0,4000000.0,8651.0,5.0,8.885,0.017,1340.0,55189.0,2074607616.0,2074607616.0,1164622256.0,1167.0,0,0,2,84,0
58891,2018-01-07 19:35:10,0.2454,0.0631,3.6745,0.006,0.011000000000000001,0.3255,0.7859999999999999,4000000.0,7507.0,0.0,4000000.0,7958.0,6.0,8.885,0.017,1340.0,55189.0,2074607616.0,2074607616.0,1164622256.0,1167.0,0,0,2,84,0
58892,2018-01-07 19:35:20,0.2162,0.0583,3.7114,0.003,0.0111,0.2886,0.7859999999999999,4000000.0,7503.0,0.0,4000000.0,7993.0,5.0,8.885,0.017,1340.0,55189.0,2074607616.0,2074607616.0,1164622256.0,1167.0,0,0,2,84,0
58893,2018-01-07 19:35:30,0.2828,0.0626,3.6384,0.0051,0.0111,0.3616,0.7862,4000000.0,8748.0,0.0,3000000.0,9138.0,3.0,8.885,0.017,1340.0,55189.0,2074607616.0,2074607616.0,1164622256.0,1167.0,0,0,2,84,0
58894,2018-01-07 19:35:40,0.2235,0.0524,3.7089999999999996,0.005,0.0101,0.29100000000000004,0.7863,3000000.0,7180.0,0.0,3000000.0,7881.0,3.0,8.885,0.017,1340.0,55189.0,2074607616.0,2074607616.0,1164622256.0,1167.0,0,0,2,84,0
58895,2018-01-07 19:35:50,0.2313,0.0461,3.7046,0.004,0.013999999999999999,0.2954,0.7863,4000000.0,7461.0,5.0,4000000.0,8007.0,4.0,8.885,0.017,1340.0,55189.0,2074607616.0,2074607616.0,1164622256.0,1167.0,0,0,2,84,0
58896,2018-01-07 19:36:00,0.2559,0.0675,3.6626,0.003,0.0111,0.3374,0.7863,4000000.0,7816.0,0.0,4000000.0,8311.0,5.0,6.702999999999999,0.017,1741.0,58401.0,2062548992.0,2062548992.0,1134560192.0,1168.0,0,0,2,107,0
58897,2018-01-07 19:36:10,0.2221,0.0613,3.6945,0.008,0.0141,0.3055,0.7863,4000000.0,7743.0,0.0,4000000.0,8066.0,5.0,6.702999999999999,0.017,1741.0,58401.0,2062548992.0,2062548992.0,1134560192.0,1168.0,0,0,2,107,0
58898,2018-01-07 19:36:20,0.2301,0.055999999999999994,3.6989,0.004,0.011000000000000001,0.3011,0.7863,4000000.0,7204.0,0.0,3000000.0,7843.0,8.0,6.702999999999999,0.017,1741.0,58401.0,2062548992.0,2062548992.0,1134560192.0,1168.0,0,0,2,107,0
58899,2018-01-07 19:36:30,0.3912,0.0687,3.5188,0.0081,0.0131,0.4812,0.7874,4000000.0,9221.0,0.0,4000000.0,9306.0,5.0,6.702999999999999,0.017,1741.0,58401.0,2062548992.0,2062548992.0,1134560192.0,1168.0,0,0,2,107,0
58900,2018-01-07 19:36:40,0.2308,0.0605,3.6895,0.0081,0.0111,0.3105,0.7876,4000000.0,8072.0,2.0,4000000.0,8663.0,2.0,6.702999999999999,0.017,1741.0,58401.0,2062548992.0,2062548992.0,1134560192.0,1168.0,0,0,2,107,0
58901,2018-01-07 19:36:50,0.2278,0.0442,3.708,0.003,0.0171,0.292,0.7876,4000000.0,7523.0,3.0,4000000.0,7934.0,4.0,6.702999999999999,0.017,1741.0,58401.0,2062548992.0,2062548992.0,1134560192.0,1168.0,0,0,2,107,0
58902,2018-01-07 19:37:00,0.2565,0.0666,3.6587,0.005,0.0131,0.3413,0.7881,4000000.0,8447.0,0.0,3000000.0,8847.0,5.0,23.866999999999997,0.024,3423.0,47852.0,2069364736.0,2069364736.0,1161879768.0,1191.0,0,0,3,207,0
58903,2018-01-07 19:37:10,0.214,0.0515,3.7153,0.0101,0.0091,0.2847,0.7879999999999999,3000000.0,6992.0,0.0,4000000.0,7725.0,4.0,23.866999999999997,0.024,3423.0,47852.0,2069364736.0,2069364736.0,1161879768.0,1191.0,0,0,3,207,0
58904,2018-01-07 19:37:20,0.3259,0.0622,3.5949,0.008,0.009000000000000001,0.4051,0.7881,5000000.0,6885.0,0.0,4000000.0,7393.0,5.0,23.866999999999997,0.024,3423.0,47852.0,2069364736.0,2069364736.0,1161879768.0,1191.0,0,0,3,207,1
58905,2018-01-07 19:37:30,0.2542,0.047,3.6778,0.006999999999999999,0.013999999999999999,0.3222,0.7896091917634658,4000000.0,7733.0,0.0,4000000.0,8046.0,4.0,23.866999999999997,0.024,3423.0,47852.0,2069364736.0,2069364736.0,1161879768.0,1191.0,0,0,3,207,1
58906,2018-01-07 19:37:40,0.2993,0.0532,3.6283,0.006999999999999999,0.0121,0.3717,0.7908183835269315,5000000.0,6619.0,4.0,4000000.0,7200.0,7.0,23.866999999999997,0.024,3423.0,47852.0,2069364736.0,2069364736.0,1161879768.0,1191.0,0,0,3,207,1
58907,2018-01-07 19:37:50,0.3047,0.0545,3.6177,0.0071,0.0161,0.3823,0.7920275752903972,4000000.0,6946.0,1.0,5000000.0,7188.0,8.0,23.866999999999997,0.024,3423.0,47852.0,2069364736.0,2069364736.0,1161879768.0,1191.0,0,0,3,207,1
58908,2018-01-07 19:38:00,0.3218,0.0644,3.5948,0.006,0.0131,0.4052,0.7919367670538631,5000000.0,7406.0,0.0,4000000.0,7970.0,3.0,6.809876195509917,0.0133177791201047,1492.0,55513.0,2062148743.0,2062286465.0,1116400886.0,1239.0,0,0,3,210,1
58909,2018-01-07 19:38:10,0.3134,0.0576,3.6027,0.0142,0.0121,0.3973,0.7930459588173288,4000000.0,7741.0,0.0,4000000.0,8120.0,4.0,6.809876195509917,0.0133177791201047,1492.0,55513.0,2062148743.0,2062286465.0,1116400886.0,1239.0,0,0,3,210,1
58910,2018-01-07 19:38:20,0.2968,0.0636,3.6164,0.0101,0.0131,0.3836,0.7942551505807945,5000000.0,7050.0,1.0,4000000.0,7689.0,4.0,6.809876195509917,0.0133177791201047,1492.0,55513.0,2062148743.0,2062286465.0,1116400886.0,1239.0,0,0,3,210,1
58911,2018-01-07 19:38:30,0.3072,0.0643,3.6104,0.003,0.0151,0.3896,0.7957643423442603,4000000.0,7842.0,1.0,4000000.0,8301.0,6.0,6.809876195509917,0.0133177791201047,1492.0,55513.0,2062148743.0,2062286465.0,1116400886.0,1239.0,0,0,3,210,1
58912,2018-01-07 19:38:40,0.3065,0.0573,3.6172,0.004,0.0151,0.3828,0.7969735341077259,4000000.0,7069.0,2.0,4000000.0,7739.0,5.0,6.809876195509917,0.0133177791201047,1492.0,55513.0,2062148743.0,2062286465.0,1116400886.0,1239.0,0,0,3,210,1
58913,2018-01-07 19:38:50,0.3129,0.0573,3.6066,0.008,0.0151,0.3934,0.7981827258711918,5000000.0,7224.0,1.0,4000000.0,7657.0,4.0,6.809876195509917,0.0133177791201047,1492.0,55513.0,2062148743.0,2062286465.0,1116400886.0,1239.0,0,0,3,210,1
58914,2018-01-07 19:39:00,0.2528,0.0502,3.6509,0.0331,0.013000000000000001,0.3491,0.7997919176346575,4000000.0,7336.0,0.0,4000000.0,7805.0,5.0,23.579752391019834,0.0946355582402094,2448.0,89719.0,2059127053.0,2059402499.0,1085949116.0,1181.0,0,0,4,286,1
58915,2018-01-07 19:39:10,0.3497,0.0683,3.5518,0.0121,0.0181,0.4482,0.8010011093981233,5000000.0,7277.0,0.0,5000000.0,7880.0,8.0,23.579752391019834,0.0946355582402094,2448.0,89719.0,2059127053.0,2059402499.0,1085949116.0,1181.0,0,0,4,286,1
58916,2018-01-07 19:39:20,0.3187,0.0621,3.6001,0.006999999999999999,0.012,0.3999,0.8021103011615892,4000000.0,6665.0,1.0,4000000.0,7125.0,3.0,23.579752391019834,0.0946355582402094,2448.0,89719.0,2059127053.0,2059402499.0,1085949116.0,1181.0,0,0,4,286,1
58917,2018-01-07 19:39:30,0.3166,0.0603,3.603,0.006999999999999999,0.0131,0.397,0.8037194929250547,5000000.0,8454.0,2.0,4000000.0,8746.0,6.0,23.579752391019834,0.0946355582402094,2448.0,89719.0,2059127053.0,2059402499.0,1085949116.0,1181.0,0,0,4,286,1
58918,2018-01-07 19:39:40,0.2943,0.0663,3.6204,0.003,0.0161,0.3796,0.8050286846885206,4000000.0,7519.0,2.0,4000000.0,7885.0,4.0,23.579752391019834,0.0946355582402094,2448.0,89719.0,2059127053.0,2059402499.0,1085949116.0,1181.0,0,0,4,286,1
58919,2018-01-07 19:39:50,0.3096,0.0585,3.6138,0.006,0.0121,0.3862,0.8062378764519863,5000000.0,6998.0,0.0,4000000.0,7417.0,8.0,23.579752391019834,0.0946355582402094,2448.0,89719.0,2059127053.0,2059402499.0,1085949116.0,1181.0,0,0,4,286,1
58920,2018-01-07 19:40:00,0.2725,0.0493,3.6611,0.005,0.0121,0.3389,0.808047068215452,4000000.0,6774.0,0.0,5000000.0,7311.0,8.0,5.382628586529749,0.010953337360314102,2268.0,37985.0,2057678228.0,2058091396.0,1058224882.0,1239.0,0,0,3,208,1
58921,2018-01-07 19:40:10,0.344,0.0696,3.5642,0.0091,0.0131,0.4358,0.8092562599789178,4000000.0,6913.0,0.0,4000000.0,7207.0,7.0,5.382628586529749,0.010953337360314102,2268.0,37985.0,2057678228.0,2058091396.0,1058224882.0,1239.0,0,0,3,208,1
58922,2018-01-07 19:40:20,0.3336,0.0699,3.5596,0.022000000000000002,0.015,0.4404,0.8103654517423835,5000000.0,7324.0,1.0,4000000.0,7434.0,6.0,5.382628586529749,0.010953337360314102,2268.0,37985.0,2057678228.0,2058091396.0,1058224882.0,1239.0,0,0,3,208,1
58923,2018-01-07 19:40:30,0.2915,0.0503,3.6362,0.0121,0.0101,0.3638,0.8118746435058494,4000000.0,6738.0,2.0,3000000.0,7030.0,8.0,5.382628586529749,0.010953337360314102,2268.0,37985.0,2057678228.0,2058091396.0,1058224882.0,1239.0,0,0,3,208,1
58924,2018-01-07 19:40:40,0.318,0.068,3.5860000000000003,0.009000000000000001,0.019,0.414,0.8128838352693151,5000000.0,7460.0,0.0,5000000.0,8009.0,4.0,5.382628586529749,0.010953337360314102,2268.0,37985.0,2057678228.0,2058091396.0,1058224882.0,1239.0,0,0,3,208,1
58925,2018-01-07 19:40:50,0.3075,0.0553,3.6221,0.003,0.0121,0.3779,0.8141930270327807,4000000.0,6899.0,1.0,4000000.0,7353.0,7.0,5.382628586529749,0.010953337360314102,2268.0,37985.0,2057678228.0,2058091396.0,1058224882.0,1239.0,0,0,3,208,1
58926,2018-01-07 19:41:00,0.2665,0.0543,3.6601,0.004,0.0151,0.3399,0.8158022187962466,4000000.0,7615.0,1.0,4000000.0,7935.0,5.0,9.793504782039664,0.0212711164804188,3022.0,35512.0,2057802267.0,2058353157.0,1025815353.0,1281.0,0,0,3,187,1
58927,2018-01-07 19:41:10,0.3148,0.0615,3.6035,0.0071,0.0131,0.3965,0.8171114105597124,5000000.0,7250.0,1.0,4000000.0,7419.0,7.0,9.793504782039664,0.0212711164804188,3022.0,35512.0,2057802267.0,2058353157.0,1025815353.0,1281.0,0,0,3,187,1
58928,2018-01-07 19:41:20,0.3631,0.069,3.5229,0.027999999999999997,0.017,0.4771,0.8182206023231781,4000000.0,7244.0,0.0,4000000.0,7602.0,5.0,9.793504782039664,0.0212711164804188,3022.0,35512.0,2057802267.0,2058353157.0,1025815353.0,1281.0,0,0,3,187,1
58929,2018-01-07 19:41:30,0.2482,0.0555,3.6782,0.0081,0.0101,0.3218,0.8197297940866438,5000000.0,6689.0,1.0,4000000.0,6909.0,7.0,9.793504782039664,0.0212711164804188,3022.0,35512.0,2057802267.0,2058353157.0,1025815353.0,1281.0,0,0,3,187,1
58930,2018-01-07 19:41:40,0.3398,0.0652,3.5759,0.003,0.016,0.4241,0.8209389858501096,4000000.0,7265.0,2.0,5000000.0,7756.0,5.0,9.793504782039664,0.0212711164804188,3022.0,35512.0,2057802267.0,2058353157.0,1025815353.0,1281.0,0,0,3,187,1
58931,2018-01-07 19:41:50,0.2703,0.0514,3.6611,0.003,0.0141,0.3389,0.8163481776135753,5000000.0,7245.0,0.0,4000000.0,7567.0,8.0,9.793504782039664,0.0212711164804188,3022.0,35512.0,2057802267.0,2058353157.0,1025815353.0,1281.0,0,0,3,187,1
58932,2018-01-07 19:42:00,0.2922,0.0582,3.6063,0.0321,0.011000000000000001,0.3937,0.8180573693770411,4000000.0,6700.0,2.0,4000000.0,7217.0,9.0,8.092380977549581,0.01858889560052351,5601.0,58456.0,2057926306.0,2058614919.0,989973735.0,1330.0,0,0,3,173,1
58933,2018-01-07 19:42:10,0.322,0.0628,3.5980000000000003,0.0061,0.0111,0.402,0.8191665611405069,5000000.0,6770.0,0.0,4000000.0,7359.0,4.0,8.092380977549581,0.01858889560052351,5601.0,58456.0,2057926306.0,2058614919.0,989973735.0,1330.0,0,0,3,173,1
58934,2018-01-07 19:42:20,0.324,0.0664,3.5894,0.006,0.0141,0.4106,0.8204757529039727,4000000.0,7392.0,1.0,4000000.0,7965.0,11.0,8.092380977549581,0.01858889560052351,5601.0,58456.0,2057926306.0,2058614919.0,989973735.0,1330.0,0,0,3,173,1
58935,2018-01-07 19:42:30,0.3322,0.0707,3.583,0.004,0.0101,0.41700000000000004,0.8221849446674383,5000000.0,8393.0,1.0,5000000.0,8664.0,5.0,8.092380977549581,0.01858889560052351,5601.0,58456.0,2057926306.0,2058614919.0,989973735.0,1330.0,0,0,3,173,1
58936,2018-01-07 19:42:40,0.3269,0.0565,3.6025,0.004,0.0101,0.3975,0.8233941364309041,4000000.0,7517.0,0.0,4000000.0,7846.0,4.0,8.092380977549581,0.01858889560052351,5601.0,58456.0,2057926306.0,2058614919.0,989973735.0,1330.0,0,0,3,173,1
58937,2018-01-07 19:42:50,0.2838,0.0614,3.6357,0.006,0.0131,0.3643,0.8245033281943699,4000000.0,7272.0,2.0,4000000.0,7779.0,9.0,8.092380977549581,0.01858889560052351,5601.0,58456.0,2057926306.0,2058614919.0,989973735.0,1330.0,0,0,3,173,1
58938,2018-01-07 19:43:00,0.284,0.0574,3.6244,0.0242,0.0101,0.3756,0.8264125199578356,5000000.0,8495.0,1.0,4000000.0,8728.0,8.0,22.1262571730595,0.040906674720628214,3131.0,104835.0,2057001768.0,2057828104.0,970385021.0,1399.0,0,0,3,172,1
58939,2018-01-07 19:43:10,0.34700000000000003,0.0722,3.5537,0.011000000000000001,0.016,0.4463,0.8276217117213014,5000000.0,7941.0,0.0,4000000.0,8260.0,7.0,22.1262571730595,0.040906674720628214,3131.0,104835.0,2057001768.0,2057828104.0,970385021.0,1399.0,0,0,3,172,1
58940,2018-01-07 19:43:20,0.3027,0.0484,3.6307,0.0061,0.0121,0.3693,0.8288309034847672,4000000.0,6940.0,1.0,4000000.0,7517.0,10.0,22.1262571730595,0.040906674720628214,3131.0,104835.0,2057001768.0,2057828104.0,970385021.0,1399.0,0,0,3,172,1
58941,2018-01-07 19:43:30,0.3367,0.0601,3.5842,0.008,0.011000000000000001,0.4158,0.8304400952482328,5000000.0,8295.0,0.0,4000000.0,8296.0,10.0,22.1262571730595,0.040906674720628214,3131.0,104835.0,2057001768.0,2057828104.0,970385021.0,1399.0,0,0,3,172,1
58942,2018-01-07 19:43:40,0.299,0.0465,3.6374,0.0051,0.0121,0.3626,0.8317492870116987,4000000.0,8284.0,3.0,5000000.0,8415.0,6.0,22.1262571730595,0.040906674720628214,3131.0,104835.0,2057001768.0,2057828104.0,970385021.0,1399.0,0,0,3,172,1
58943,2018-01-07 19:43:50,0.3078,0.0511,3.6221,0.01,0.009000000000000001,0.3779,0.8328584787751644,4000000.0,7474.0,1.0,3000000.0,7923.0,7.0,22.1262571730595,0.040906674720628214,3131.0,104835.0,2057001768.0,2057828104.0,970385021.0,1399.0,0,0,3,172,1
58944,2018-01-07 19:44:00,0.2869,0.0624,3.6275,0.0121,0.0111,0.3725,0.8344676705386301,5000000.0,7378.0,0.0,5000000.0,7706.0,7.0,6.378133368569415,0.008224453840732907,2821.0,11962.0,2051358639.0,2052322697.0,920571155.0,1463.0,0,0,3,174,1
58945,2018-01-07 19:44:10,0.3391,0.0574,3.5572,0.0322,0.0141,0.4428,0.8355768623020958,4000000.0,7138.0,1.0,4000000.0,7432.0,10.0,6.378133368569415,0.008224453840732907,2821.0,11962.0,2051358639.0,2052322697.0,920571155.0,1463.0,0,0,3,174,1
58946,2018-01-07 19:44:20,0.3497,0.0633,3.5669,0.006,0.0141,0.4331,0.8367860540655616,5000000.0,7350.0,0.0,4000000.0,7563.0,7.0,6.378133368569415,0.008224453840732907,2821.0,11962.0,2051358639.0,2052322697.0,920571155.0,1463.0,0,0,3,174,1
58947,2018-01-07 19:44:30,0.3385,0.0542,3.5892,0.008,0.01,0.4108,0.8382952458290274,4000000.0,7449.0,0.0,4000000.0,7778.0,10.0,6.378133368569415,0.008224453840732907,2821.0,11962.0,2051358639.0,2052322697.0,920571155.0,1463.0,0,0,3,174,1
58948,2018-01-07 19:44:40,0.3225,0.0623,3.582,0.0191,0.0141,0.418,0.8395044375924932,5000000.0,7313.0,2.0,5000000.0,7903.0,7.0,6.378133368569415,0.008224453840732907,2821.0,11962.0,2051358639.0,2052322697.0,920571155.0,1463.0,0,0,3,174,1
58949,2018-01-07 19:44:50,0.3407,0.0651,3.5711,0.006999999999999999,0.016,0.4289,0.8440136293559589,4000000.0,6783.0,2.0,4000000.0,7156.0,7.0,6.378133368569415,0.008224453840732907,2821.0,11962.0,2051358639.0,2052322697.0,920571155.0,1463.0,0,0,3,174,1
58950,2018-01-07 19:45:00,0.3109,0.0684,3.5845,0.0241,0.0121,0.4155,0.8461228211194247,5000000.0,7541.0,0.0,4000000.0,7823.0,7.0,32.23100956407933,0.056542232960837616,3381.0,59369.0,2046764086.0,2047865867.0,854952241.0,1483.0,0,0,3,178,1
58951,2018-01-07 19:45:10,0.3041,0.0544,3.6275,0.005,0.0091,0.3725,0.8432320128828904,4000000.0,7638.0,1.0,4000000.0,8157.0,10.0,32.23100956407933,0.056542232960837616,3381.0,59369.0,2046764086.0,2047865867.0,854952241.0,1483.0,0,0,3,178,1
