,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
59682,-0.2917138,1.1461091,0.15336114,-0.32375115,0.5408742,-0.15329301,-0.29041559,-1.1777416,0.404594,0.11313416,-2.822449,1.1214973,3.104761,2.1172793,2.0974267,-0.7658846,1.1088771,-3.114031,-3.0969896,-0.95919937,2.6165357,0.45412347,0.5369023,3.0963118,2.9787188
59683,-0.81083584,-0.043182492,0.8388448,-1.2601104,0.82481986,-0.83878374,-0.9672743,1.2780439,2.5815198,0.1651685,-0.8298716,3.1936438,3.938517,1.0579765,1.0760412,0.007345587,0.65008366,-3.0503962,-3.0437467,-0.846322,1.9571824,0.2300672,0.31293106,2.7488713,2.7052274
59684,-0.8837261,-0.54831016,0.9415822,-0.6033213,1.8473245,-0.9415518,-2.042968,-0.28190407,2.6251414,0.074685596,-2.409473,2.8087866,3.6464303,0.97623384,1.1363599,0.15032394,0.7644595,-2.6221128,-2.6022582,-0.8130507,2.149168,0.25761095,0.30874676,4.4265966,4.253978
59685,-0.902403,0.2138803,0.873458,-0.6315561,1.1545309,-0.87339354,-0.9790989,1.2139704,1.8884215,0.15493602,-0.84304506,2.5325713,3.9321835,0.9732213,0.9372834,-0.06387234,0.6955835,-2.5227442,-2.5200408,-0.6916228,2.0807202,0.13210341,0.22364971,3.241007,3.15054
59686,-0.8341439,-1.5054141,1.0055478,-0.4384907,2.2898796,-1.0055479,-1.5924416,-0.5352272,2.3775413,0.072981015,-2.6190498,2.3182,3.4285235,-1.1122392,-0.9647163,0.6295748,-0.056170046,-2.296537,-2.2697062,-0.2734775,2.1281252,-0.13617748,-0.08579129,4.591999,4.389002
59687,-1.2449278,-0.31368077,1.2533458,-0.35335818,1.8935163,-1.2532768,-1.8775877,0.54880834,2.7251942,0.16713676,-1.2679217,3.405559,3.4651403,1.9048833,2.0410824,0.122532696,1.0863515,-2.5840738,-2.5636928,-0.7425415,2.5907323,-0.36843842,-0.28809017,3.800121,3.6277602
59688,-0.22981432,0.006292343,0.23826003,-0.075913556,-1.1286029,-0.2382589,0.18508828,-1.5386922,-1.3214333,-0.27242985,-1.0720541,-1.6473016,-0.53914624,1.1551572,1.4114391,-0.028096795,0.7408985,0.33178967,0.31950176,-0.34051377,-1.5241685,-0.027177155,-0.030953705,-0.0499233,-0.09528184
59689,-0.23520353,-0.07521069,0.24966675,-0.0704884,-0.64114004,-0.24966615,0.188914,0.22298661,-0.37441444,-0.023223415,0.27835906,-0.27729222,0.56823856,-0.41164622,-0.48118353,-0.0389646,-0.2765715,0.16546673,0.14767486,-0.46358973,-1.159836,-0.18376398,-0.19455725,-0.35130036,-0.36691833
59690,-0.010113329,0.7366565,-0.05623603,-0.36343566,-0.9053375,0.056241393,0.3029302,0.14101544,-0.49686223,0.00038206577,0.24235457,-0.53849864,0.23146564,2.4849532,2.8470516,-0.043070614,1.849901,0.02804619,0.015227377,-0.52126724,-1.2374125,-0.5321524,-0.56140226,-0.23412609,-0.3298775
59691,-0.2689651,-0.14532375,0.28942662,-0.0475936,-0.49937895,-0.28942603,0.24789612,0.248337,-0.30531228,-0.0030945912,0.3241381,-0.22825673,0.48419785,-0.65216565,-0.6784892,0.070019305,-0.34156996,-0.04796952,-0.06136793,-0.39378828,-1.1638114,-0.17847008,-0.18299216,-0.36151886,-0.40005398
59692,-0.22565219,-0.08615708,0.2399556,-0.07256741,-0.43627527,-0.23995513,0.24882403,0.29473254,-0.3359024,0.0029231608,0.34867036,-0.24319938,0.51960164,-0.3640479,-0.40196025,0.004408747,-0.23104095,-0.08595711,-0.1002866,-0.42857915,-1.1418858,-0.17224848,-0.17531663,-0.3166914,-0.36839938
59693,5.3652906,-0.593897,-5.208468,-0.10508556,-1.3665332,5.208458,0.61860716,0.22787002,-1.7312181,0.19945595,1.1264274,-2.251977,0.817499,0.53561354,0.89320374,0.07735163,0.5372575,0.6870132,0.6737378,0.027884364,-0.8554255,-0.057573736,-0.027412295,-0.85258484,-0.86990476
59694,-0.27711257,-0.20483387,0.30668342,-0.12520245,-0.7562069,-0.3066824,0.22322318,-2.3319051,-1.5531039,-0.36879355,-1.6579852,-1.618208,-1.0920827,0.20271856,0.17948681,0.11559136,-0.033952713,0.31450862,0.3283803,-0.46365684,-0.9116266,-0.10589719,-0.09357458,-0.0636003,-0.093250275
59695,-0.23683646,-0.10320842,0.25264335,-0.03705374,-0.6665681,-0.25264293,0.13593327,0.17920741,-0.45411825,-0.009126037,0.23294735,-0.35895225,0.3343323,-0.4940022,-0.5654738,0.052688807,-0.40817052,0.70689374,0.6873062,-0.38459033,-0.8553741,-0.11899042,-0.13286024,-0.04683888,-0.019905329
59696,2.3029745,1.1432301,-2.3839407,-0.51826894,-0.111235,2.3839412,0.27014384,0.31529024,0.11870155,0.10796858,0.5203909,-0.57376075,-0.69796723,2.1205902,2.7072642,-0.53478867,1.9090688,0.89964396,0.879283,-0.58460504,-0.8596282,-0.3565122,-0.37248635,0.172696,0.10804057
59697,-0.23300692,0.08005875,0.22458911,-0.03436143,-0.2492393,-0.22458678,0.216564,-0.015229255,-0.08100718,0.016311698,0.043054283,0.0066224933,-0.031511605,0.45416877,0.40051883,-0.08810544,0.10271877,0.57749563,0.55627674,-0.521102,-0.6437019,-0.1970259,-0.20556426,-0.075764894,-0.098546505
59698,-0.23900196,-0.12550473,0.2579829,-0.08751837,-0.52292424,-0.25798237,0.19324873,0.23947057,-0.15483215,-0.0049341545,0.26008064,-0.08256054,0.3588902,-0.11219755,-0.16223925,0.035912365,-0.13768786,0.5828783,0.5746842,-0.30020654,-0.78582704,-0.11289704,-0.11892778,-0.18543005,-0.19298434
59699,2.8057663,0.42190224,-2.8009033,-0.19951594,-0.23997793,2.8008888,0.25807804,0.049295574,0.5450443,0.117940456,0.58843535,-0.116723716,-1.0937679,1.150343,1.6135991,-0.25783217,1.4073365,0.41692513,0.39891654,-0.19775337,-0.8763249,-0.35057276,-0.381301,0.025207162,-0.045884132
59700,2.9980836,2.2497542,-3.1773763,-1.4087493,-1.6101778,3.1774168,-0.2869848,-3.955196,-0.46614385,0.009024747,-4.611118,-1.2085292,0.08679682,1.1815808,1.3781848,-0.6649827,1.2133276,-2.1369295,-2.155144,-0.10790855,1.8289874,-0.68346035,-0.5844825,1.1772407,1.1432319
59701,1.4991866,2.677466,-1.7468909,-1.6029867,-1.0463955,1.7469294,0.554886,0.69536495,0.831118,0.038621496,-1.6613119,1.6511494,4.2944145,3.913605,3.8236835,-1.1064105,1.6911993,-1.9608395,-1.9616067,0.38983053,1.3864118,-0.58468163,-0.5397776,2.3801937,2.2209516
59702,3.8594244,0.5394702,-3.8352184,-0.7482023,-1.8807644,3.8352482,-0.23642278,0.13855356,2.2836063,0.2187736,-1.4368842,2.4430294,2.5698385,2.7577095,3.1782799,-1.2068112,1.9301928,-1.307632,-1.3309207,-0.6918289,0.82509816,-0.7359574,-0.62315446,0.669431,0.7140099
59703,-0.41857263,-0.11224246,0.44537616,-0.8401465,1.6068996,-0.4453596,0.11272046,0.74920714,0.85479873,0.058538634,-1.6858866,1.3118448,4.5535803,1.1021491,1.1513743,-0.29427463,0.7406523,-2.2164059,-2.2161872,-0.09826779,1.3758239,-0.5897262,-0.51943177,2.1488209,2.0956564
59704,0.5969759,2.0202713,-0.799771,-1.204311,0.41055933,0.79979247,0.88210773,0.430518,0.9375525,0.03087316,-2.00757,1.4199945,4.1235113,1.0972985,1.1122046,-0.050237596,0.47900167,-2.014041,-1.9964986,0.43850878,1.5802131,-0.37889856,-0.34872836,2.8473046,2.6818573
59705,1.73824,1.5878096,-1.8543942,-1.4645271,-1.2167088,1.854449,-0.031746324,0.70807743,1.1784732,0.12921329,-1.2470143,1.7069784,3.668141,3.0864236,3.2124045,-0.9111976,1.9166732,-2.0184753,-2.0187488,-0.20090842,1.2182453,-0.88475704,-0.8190295,2.3782718,2.2796104
59706,2.6966226,1.9102827,-2.833499,-1.2965806,-1.3037633,2.8335326,-0.12564702,-4.282211,-1.7958686,-0.07114146,-4.9789634,-2.3545787,-0.113500774,0.6392318,0.8826991,-0.71172607,0.9724431,0.47729295,0.455926,-1.5040195,1.1716905,-0.84226096,-0.70553464,1.3864597,1.3644257
59707,0.20537147,0.21326399,-0.2281214,-0.38134116,1.5329438,0.22812533,-0.46107388,0.82753384,0.23319712,0.023835227,-2.279237,0.2794025,3.0882087,0.39145207,0.4717007,0.1413008,0.38584685,-1.7417307,-1.7231927,-0.23805583,0.31184566,-1.224485,-1.1490762,3.2474053,2.990943
59708,0.42082623,1.658988,-0.577574,-1.2612307,0.6156347,0.5776063,-0.009054657,0.5477978,0.47138298,0.11064458,-1.8651156,0.722106,2.8476014,1.0850261,1.1007464,-0.15585008,0.66143095,-0.8436628,-0.84453505,-0.6932207,0.35929155,-0.40508747,-0.31858075,2.4257903,2.2916193
59709,0.2446846,-0.0034483671,-0.24014637,-0.37345275,1.8961633,0.24014217,-0.033028957,0.43187842,0.7641983,0.013637818,-2.6281285,0.73226,3.284248,0.058407128,0.17482954,0.23785867,0.42663893,-1.5830212,-1.5574404,0.055027544,0.55635756,-0.91866076,-0.84162766,3.2562964,3.029778
59710,0.035918564,0.6651673,-0.10765353,-0.59901947,1.5586097,0.10766697,-0.3057867,0.39002547,0.48276636,0.05103449,-2.5526376,0.65251416,2.675581,1.205335,1.2679635,-0.15481359,0.60103524,-1.2106464,-1.1903244,-0.4751385,0.23326287,-0.94064856,-0.8564263,3.0875244,2.8634887
59711,1.9212497,0.56499493,-1.9216102,-0.8354846,-0.6624609,1.9216397,-0.1668855,0.072116554,2.1051333,0.21480742,-1.5875876,2.355289,2.5435874,2.2839198,2.488293,-0.8621233,1.5919639,-0.38617092,-0.4119199,-1.1333225,0.4072567,-0.57827353,-0.4507472,0.8341592,0.8660394
59712,-0.28396675,-0.18506908,0.31242913,-0.12544897,-0.84975404,-0.31242806,0.21198449,-1.7045877,-1.5642238,-0.30213368,-1.1515248,-1.584505,-0.6602109,0.08228907,0.08010933,0.10757607,0.017131329,0.21324235,0.22730774,-0.43040723,-1.3610725,-0.105160356,-0.09785199,-0.35686922,-0.39422083
59713,-0.14099899,0.23504913,0.12256348,-0.10906758,-0.8396441,-0.122561574,0.18416715,0.22347948,-0.48115838,-0.031678967,0.23685586,-0.43979838,0.46048003,1.0820389,1.2037636,-0.043673217,0.70247686,0.43083137,0.4100688,-0.39262134,-1.078353,-0.18724799,-0.20312852,-0.29027748,-0.31124616
59714,2.3793101,2.0200162,-2.5498934,-0.96608,-0.72899175,2.5499098,0.29598033,0.5277667,-0.71747786,0.014237635,0.7629681,-1.2624986,-0.13712358,1.9890066,2.5110505,-0.5542435,1.8216226,1.2627959,1.2339246,-0.7008216,-1.4656503,-0.6143967,-0.6470178,0.17069578,0.07638389
59715,-0.1853157,-0.01794982,0.19365728,-0.091798,-0.67396563,-0.19365674,0.34601316,0.1289326,-0.65566427,-0.010155313,0.18728745,-0.53968585,0.39340627,-0.0980688,-0.11474633,0.04193744,0.070165515,0.56125695,0.5569796,-0.2744596,-1.216317,-0.005454421,-0.00787276,-0.1817199,-0.14161563
59716,-0.23873332,0.00026798248,0.24428153,-0.0776558,-0.6521816,-0.2442801,0.2362556,0.24533126,-0.32595068,-0.009617701,0.28042877,-0.26952735,0.46782038,-0.24828687,-0.2952252,0.034724265,-0.2909075,0.30588466,0.28495508,-0.4285546,-1.1121507,-0.1949569,-0.20371789,-0.28641343,-0.3099861
59717,-0.25100228,-0.10940194,0.26957345,-0.08051666,-0.7337193,-0.26957273,0.21154451,0.31703016,-0.651964,-0.019703768,0.31711078,-0.5221319,0.5403396,0.050596982,0.021718085,0.08511019,-0.13144815,0.5019049,0.49257118,-0.3770818,-1.1900597,-0.12587237,-0.13199168,-0.29503715,-0.3039596
59718,-0.2596533,-0.16224551,0.28559893,-0.14572519,-0.7783217,-0.28559786,0.21094278,-1.8899907,-1.9249678,-0.33506784,-1.307734,-1.9210957,-0.80288357,0.34176514,0.33154166,0.14314131,0.09291425,0.42185932,0.439349,-0.1712358,-1.2672845,-0.13054311,-0.12971026,-0.24070263,-0.2812487
59719,-0.25099108,-0.11862934,0.27043182,-0.09532625,-0.6459219,-0.27043104,0.2678778,0.31791016,-0.65533596,-0.0016448274,0.3279057,-0.5282959,0.48586318,0.12286684,0.09679186,0.076944664,-0.11698341,0.70079666,0.70072263,-0.24664754,-1.1784204,-0.1363855,-0.13574392,-0.24805605,-0.26529503
59720,-0.31307277,0.07513738,0.30992937,-0.12738937,-0.64394045,-0.30992496,0.21581627,0.21813253,-0.35398751,-0.022926271,0.22552198,-0.31566432,0.45065564,0.16122153,0.10489243,-0.12050894,-0.12005556,0.46256906,0.43972772,-0.40875643,-1.123192,-0.19560003,-0.20589405,-0.20722389,-0.24832535
59721,-0.19459781,-0.021867394,0.20553732,-0.13789797,-0.76926666,-0.20553648,0.23522264,0.32329366,-0.6430344,0.0043481067,0.3538953,-0.52764785,0.5073563,0.10828966,0.101026624,0.11363068,0.05366695,0.6449184,0.6445864,-0.29354393,-1.2189717,-0.13703555,-0.13428313,-0.15185428,-0.15056038
59722,-0.24057212,-0.008706629,0.2465322,-0.05619449,-0.6232148,-0.24653095,0.2304074,0.28259632,-0.44774264,-0.02236522,0.2689364,-0.34019676,0.5026119,-0.17188385,-0.18486339,0.064169526,-0.22475117,0.64425975,0.63128084,-0.26460153,-1.1553693,-0.1559068,-0.16524625,-0.24713588,-0.28172958
59723,-0.2520837,-0.11763811,0.27039188,-0.05349148,-0.68025714,-0.2703913,0.21240544,0.24141023,-0.5686409,-0.008478686,0.2972378,-0.45383802,0.4121859,0.012236923,-0.048196435,0.015805244,-0.16838741,0.5610561,0.54111356,-0.3353114,-1.1860123,-0.16970527,-0.18019515,-0.1466819,-0.16121936
59724,-0.23560485,-0.1649909,0.25535715,-0.040391795,-0.31480533,-0.2553569,0.33961132,-2.198702,-2.1509392,-0.2987427,-1.6877422,-2.16826,-1.2435417,-0.038986683,-0.0016078949,0.16487147,-0.0973196,0.008993208,0.03548783,-0.12055445,0.22203615,-0.08225477,-0.07055372,0.14894807,0.117525816
59725,-0.20146558,-0.10741627,0.21471882,-0.05647374,-0.13326457,-0.21471864,0.2819594,0.22729006,0.16624397,0.021650404,0.22279423,0.18799233,0.10434124,-0.10236123,-0.14735645,0.021839738,-0.048874497,0.27585053,0.2857918,-0.23533171,-0.034736425,-0.0131418705,-0.0093820095,0.115652084,0.13312286
59726,-0.24651381,0.78158396,0.15690815,-0.017462306,-0.40529057,-0.1569004,0.14829074,0.5780109,-0.0055896044,0.0006396249,0.42997354,0.052958965,0.2163167,2.1185873,2.4407065,-0.1904608,1.4625038,0.6645426,0.63835794,-0.25308007,-0.29064682,-0.0662235,-0.08380723,-0.041386127,-0.06915319
59727,-0.13560161,0.009879887,0.14010966,-0.11433492,-0.5815348,-0.14010918,0.19429664,0.26675245,-0.23183113,0.038053095,0.3226288,-0.17882714,0.18509424,-0.22451839,-0.26715463,-0.005176693,0.043638527,0.58261067,0.58844143,-0.29685104,-0.28058854,0.0006814599,0.0022608638,0.15590167,0.20513105
59728,-0.17913148,0.025704563,0.1734711,0.086969726,-0.06130401,-0.17347127,0.21783185,0.14897868,0.2500602,0.011132345,0.12002963,0.33065084,0.040833235,0.61026335,0.6486249,-0.1257889,0.036135077,0.34834403,0.33609313,-0.36611074,-0.09722069,-0.07153785,-0.074099004,0.09639168,0.09686887
59729,-0.11968836,0.25926346,0.08955997,0.04334677,-0.15193304,-0.0895589,0.22596383,0.1710256,0.16307949,0.025536224,0.16313529,0.27578378,0.007662952,0.9185418,1.1547334,0.040648878,0.7403587,0.24181181,0.22613084,-0.3242702,-0.11654684,-0.08158958,-0.086015046,0.09342408,0.081677675
59730,-0.18523434,0.03204149,0.18275136,-0.014672421,-0.39647874,-0.1827504,0.33185515,-2.5890033,-2.1719139,-0.3695194,-2.0599566,-2.3744798,-1.3315651,-0.36574414,-0.30053586,0.029669821,-0.08378738,0.023663342,0.04439968,0.024596632,0.2375811,-0.1211862,-0.116852105,0.16212416,0.11840588
59731,-0.21500328,-0.10841477,0.22783208,0.0006330833,-0.35914063,-0.22783196,0.153092,0.1404604,-0.16567123,0.0057420135,0.18868393,-0.10996574,0.055102408,-0.09807053,-0.192428,-0.012828082,-0.072172165,0.709964,0.704454,-0.26755768,-0.21535811,-0.05484712,-0.06466079,0.2091561,0.25589466
59732,-0.23331568,-0.17354739,0.2513107,0.009381942,-0.09433053,-0.2513107,0.24751009,0.19618663,0.11463156,0.022263244,0.20516723,0.17236315,0.037995607,-0.07436833,-0.13244689,-0.014132261,-0.25766522,0.3028828,0.30488557,-0.2452141,0.041027755,-0.08874661,-0.0885154,0.11803204,0.12711132
59733,-0.103051096,0.08007431,0.098905325,-0.09103029,-0.4961423,-0.098905146,0.57073325,0.2878513,-0.27760017,0.040681504,0.30861145,-0.24123499,0.23208112,-0.24330035,-0.26361132,0.006773293,0.2066114,0.8172,0.83706826,-0.22014862,-0.16109833,0.18571383,0.19736725,0.2982583,0.36208314
59734,-0.05987993,0.15968543,0.050622106,-0.15049061,-0.76504165,-0.05062157,1.1037713,0.33409294,-0.094869256,0.040281743,0.30705994,-0.09340307,0.34703076,-0.812366,-0.82842326,-0.1231904,0.32860124,0.50468844,0.5290536,-0.04400128,0.04082957,0.33941656,0.36614305,0.1504525,0.20078003
59735,-0.20590141,-0.08610296,0.2145307,0.02231776,-0.16808936,-0.21453059,0.20893884,0.12721315,0.15363184,0.013770528,0.13681787,0.2335459,8.332729e-05,0.12933668,0.0911423,-0.1413489,-0.18575275,0.250139,0.24055058,-0.28072876,-0.039309353,-0.110138535,-0.11666012,0.14518154,0.14287865
59736,-0.16500911,-0.059160113,0.17691898,-0.1319772,-0.5251344,-0.17691833,0.1819478,-1.8382556,-1.6180806,-0.25298434,-1.3613203,-1.4151201,-0.9912091,0.22261006,0.19229507,0.11025664,0.0848245,0.39483196,0.41723496,-0.25546294,-0.10925153,-0.1276151,-0.115891516,-0.015322685,-0.00756526
59737,-0.20956883,-0.03608167,0.21176481,0.078034215,-0.18631035,-0.21176505,0.21338183,0.15135542,0.32629156,0.005974643,0.0943411,0.3801735,0.118267775,0.69398654,0.70542914,-0.13446039,0.0589146,0.5102208,0.50191957,-0.34812754,-0.16746804,-0.070453286,-0.07340318,0.05625093,0.061733723
59738,-0.14636931,0.46835595,0.09203416,0.015587173,-0.20535621,-0.09203023,0.2038522,0.24914238,0.2158437,0.01793686,0.23856372,0.32998055,0.0033870935,1.7127507,2.0212767,-0.12934747,1.399,0.35289246,0.32769346,-0.23109049,-0.08268669,-0.13276672,-0.14715415,0.09095585,0.07706249
59739,-0.180899,-0.054356456,0.18981636,-0.05184724,-0.4320821,-0.18981612,0.16098051,0.14365256,-0.16578194,0.010286428,0.18713945,-0.11027846,0.084591866,-0.057742953,-0.12880206,0.03012821,-0.041081905,0.5383697,0.53973466,-0.27235234,-0.1585013,-0.030659556,-0.03707552,0.19257492,0.23988807
59740,-0.17234907,-0.059120893,0.18321806,-0.097687416,-0.48756263,-0.18321764,0.19298373,0.21317086,-0.07820529,-0.00044573843,0.28353065,-0.042190224,0.14088327,-0.055019587,-0.113241374,0.057031766,-0.07546157,0.32010996,0.32846242,-0.29359978,-0.10521397,-0.026938677,-0.026151896,0.1471203,0.1741606
59741,-0.1797044,0.2527554,0.1498264,0.04805886,-0.2820596,-0.14982414,0.1693873,0.29124317,0.12959257,0.010825291,0.18322784,0.2906223,0.15212053,2.1553981,2.392189,-0.15557635,1.2854091,0.6516207,0.6306576,-0.25194877,-0.3387954,-0.0907014,-0.10589689,-0.045003295,-0.040853858
59742,-0.2273831,-0.19976306,0.2552595,-0.17095354,-0.5194955,-0.2552585,0.6395315,-2.606767,-1.5307605,-0.30268654,-2.0230196,-1.2810588,-1.1981144,-0.22703746,-0.24039984,0.07765569,-0.114497185,-0.074629605,-0.043204606,-0.25951564,0.5959271,0.050171852,0.08003664,0.029047728,0.013488293
59743,-0.1363183,0.08822602,0.124458075,0.09005269,-0.15229169,-0.12445855,0.2451793,0.19250438,0.16668409,0.009107776,0.16351664,0.28201464,0.08207217,0.8913704,1.0281093,-0.0565103,0.48584074,0.35668975,0.34468257,-0.33011794,-0.12985078,-0.118011296,-0.12044394,0.09277332,0.09333843
59744,-0.14100507,0.9949985,0.028706253,-0.040123783,-0.35456827,-0.028701067,0.20418113,0.43948343,0.11454035,0.023995534,0.3383665,0.2534349,0.12933731,1.571373,1.9189901,-0.14869517,1.4324613,0.5698753,0.53992707,-0.23581767,-0.18504688,-0.14978755,-0.1644054,0.07253361,0.05007422
59745,-0.2117041,-0.10515797,0.22406709,-0.005063154,-0.30859247,-0.22406703,0.18220966,0.12943295,-0.15190214,0.006532505,0.1795106,-0.08861381,0.06445688,0.073495656,-0.0228315,-0.017835349,-0.1225934,0.49834305,0.49067873,-0.29863346,-0.36452338,-0.08063054,-0.08994424,0.11873019,0.16486293
59746,-0.19952741,-0.08414936,0.20699495,0.049502306,-0.11160419,-0.20699525,0.24405631,0.14177072,0.06463507,0.008717887,0.1368438,0.16776499,0.010396779,0.11708972,0.06961757,-0.106586725,-0.29244578,0.23234314,0.22352237,-0.34554183,-0.12669879,-0.14084685,-0.14256424,0.10302317,0.107548654
59747,-0.20180908,-0.07111657,0.20903993,0.029635541,-0.17016181,-0.2090401,0.23171617,0.13258243,0.2231866,0.01310692,0.144306,0.24305093,0.05872339,0.070720345,-0.0021782517,-0.077941954,-0.22725672,0.45817524,0.45346934,-0.3311506,-0.25046834,-0.10198271,-0.10433608,0.069009066,0.090093255
59748,-0.21725681,-0.022385955,0.22182435,-0.07519346,-0.34913197,-0.22182286,0.22581035,-2.1613517,-1.7117243,-0.30818564,-1.6877038,-1.9132932,-1.2485981,-0.22961953,-0.26468146,-0.017728478,-0.15440947,-0.11284047,-0.09702724,-0.26659864,0.06839159,-0.15814131,-0.1529094,0.10828048,0.068000436
59749,-0.24831739,-0.18796575,0.26669157,0.060073577,-0.13439527,-0.2666918,0.2656036,0.19227633,0.022369474,0.0016397163,0.14003402,0.0655691,0.18142399,-0.44557068,-0.48358774,0.18231657,-0.52416015,0.44441563,0.44000226,-0.3541109,-0.2496641,-0.12561196,-0.12326729,-0.10454607,-0.09126198
59750,-0.046284705,0.64286745,-0.024749994,0.00086387247,-0.37552583,0.024751365,0.23268902,0.33752176,0.17762715,0.011034355,0.29872578,0.36745167,0.08177626,1.3293927,1.6136729,-0.09952262,1.0851214,0.5902646,0.568301,-0.24065876,-0.20971528,-0.14278919,-0.15247005,0.08029139,0.078778744
59751,-0.208617,-0.078332305,0.21699011,0.028162055,-0.22685957,-0.21699035,0.19862446,0.12857828,0.061166793,-0.0038724244,0.15589345,0.10124533,0.0352723,0.15757488,0.06933966,-0.04740855,-0.17863089,0.52241474,0.5148459,-0.23644662,-0.29613587,-0.09874326,-0.10932386,0.08575916,0.11696887
59752,-0.20715246,-0.09930456,0.21861446,-0.0136171505,-0.20988435,-0.2186144,0.23934156,0.1679528,0.03641793,0.017279662,0.18893147,0.06886658,0.10925567,0.03768912,-0.031312287,-0.0021378994,-0.1812036,0.45349032,0.4554792,-0.31358653,-0.35296652,-0.09799194,-0.098002255,0.06534898,0.10431504
59753,-0.1564264,-0.011555493,0.16183281,-0.07683515,-0.5031808,-0.16183251,0.3109847,0.18548468,-0.1053251,-0.002326928,0.19541758,-0.06265774,0.1558331,-0.2024205,-0.2604853,2.5510788e-05,0.03853941,0.35867292,0.3691377,-0.26508194,-0.29444382,0.028946102,0.026695311,0.09090543,0.14339298
59754,-0.21965,-0.17419446,0.23635232,0.0030852854,0.0696946,-0.2363525,0.38333863,-2.4567792,-0.5329903,-0.3175907,-2.0478597,-0.6353109,-1.2548344,-0.0964264,-0.15235215,-0.02539754,-0.24686629,-0.16963977,-0.14402327,0.18631494,1.6711919,-0.14067274,-0.13214046,0.19177711,0.1670146
59755,-0.22735748,-0.16213572,0.24199337,0.049057238,0.02551984,-0.24199378,0.25621375,0.16420612,0.75519264,0.00664448,0.074900866,0.69066143,0.18003342,-0.030049413,-0.104293704,-0.07123834,-0.20253694,0.009393632,0.01894641,-0.34181154,0.4348944,-0.061614037,-0.052972138,0.07966685,0.12381405
59756,-0.20226452,-0.11858082,0.21459562,-0.00064028054,-0.14705548,-0.21459574,0.20361042,0.1549587,0.47867835,0.011119455,0.12264383,0.45170334,0.088621646,-0.035350233,-0.11308056,-0.036362678,-0.124931574,0.07146925,0.07750219,-0.29719937,0.37625274,-0.037013292,-0.036667883,0.09658384,0.15040362
59757,-0.22057572,-0.12730479,0.23131865,0.061036356,0.035534404,-0.23131907,0.20597078,0.12710485,0.7036908,0.005795978,0.07688171,0.65411234,0.015086204,0.029145956,-0.050431013,-0.058864474,-0.19052434,0.037274897,0.04427147,-0.27725995,0.4379361,-0.034697354,-0.03413862,0.12347692,0.16747344
59758,-0.14609167,0.052741587,0.13655496,0.082589604,0.030465148,-0.13655579,0.19757356,0.22009566,0.84551334,0.012675896,0.10080004,0.9451083,0.060528517,0.6770781,0.7075361,-0.110155046,0.13144475,-0.16319737,-0.17053676,-0.1296621,0.35812566,-0.08643794,-0.095647275,-0.0007426739,0.026430368
59759,-0.14880666,-0.017004132,0.150639,-0.0070628896,-0.18372265,-0.15063924,0.16545278,0.073865145,0.21974371,0.007861957,0.08926988,0.22360395,-0.04856372,-0.14262661,-0.21551967,0.0049809217,-0.13346183,0.1523369,0.15533155,-0.28670675,0.31155166,0.012538791,0.007892549,0.14850008,0.22289878
59760,1.1955354,5.1760573,-1.7629721,-0.71699095,-1.2436535,1.7629738,0.17695895,-0.70276105,-0.58299273,-0.22162935,-0.37176666,-1.2807059,-0.75509757,1.1991781,1.5504104,-0.3495502,1.230057,0.76964813,0.74657756,0.586295,0.2380924,-0.050726175,-0.06784892,0.5372045,0.45118964
59761,-0.16922465,-0.006252885,0.17183322,-0.020219594,-0.32964164,-0.17183328,0.2269781,0.17091706,0.04535815,0.0047512054,0.11835116,0.071968526,0.21847275,0.37203404,0.2917328,0.0124565065,-0.023311377,0.28388184,0.2885602,-0.1705215,-0.20426631,-0.123631775,-0.1256724,-0.07622528,-0.037327766
59762,-0.09801957,-0.07199967,0.10286081,0.15155154,0.0675936,-0.102864146,0.27080414,0.19947752,0.33140913,-0.008330405,0.18777639,0.428719,0.07822597,0.41137904,0.47416753,0.0032321215,0.28153625,0.22436446,0.21134299,-0.24760813,-0.07651356,-0.18524003,-0.18180388,0.0768981,0.06839967
59763,-0.14546129,-0.003881812,0.14815348,-0.06049896,-0.23684332,-0.14815342,0.2460946,0.15368453,0.4716843,-0.0022756532,0.19047874,0.46775064,0.0037507415,0.2798732,0.20167243,0.01731214,-0.119710565,0.07420421,0.08335358,-0.18470341,-0.20862201,-0.13279408,-0.13093442,0.034895897,0.03880167
